date,description,amount
2024-12-01,Mortgage Payment,2800
2024-12-02,Electricity Bill,145
2024-12-03,Internet Service,80
2024-12-04,Cell Phone,95
2024-12-05,Costco Groceries,125
2024-12-06,Starbucks Coffee,6.50
2024-12-07,Netflix Subscription,15.99
2024-12-08,Amazon Shopping,45
2024-12-09,Target Household,75
2024-12-10,Chipotle Restaurant,14.50
2024-12-11,Gas Station,50
2024-12-12,Car Insurance,180
2024-12-13,Tesla Car Payment,500
2024-12-14,Gym Membership,50
2024-12-15,Dental Appointment,150
2024-12-16,Tricare Health Insurance,0
2024-12-17,Credit Card Payment,2000
2024-12-18,Spotify Music,12.99
2024-12-19,Movie Theater,20
2024-12-20,Home Depot Supplies,85
2024-12-21,Grocery Store,200
2024-12-22,Tire Maintenance,120
2024-12-23,Water Bill,65
2024-12-24,Trash Service,35
2024-12-25,Pizza Delivery,30
2024-12-26,Vacation Hotel,400
2024-12-27,Steam Games,45
2024-12-28,Salon Haircut,60
2024-12-29,Dog Veterinarian,150
2024-12-30,Home Repair,250
2024-12-31,Student Loan Payment,300
