Date,Description,Amount
2025-01-05,Apartment Rent,2400
2025-01-07,Electricity and Gas,155
2025-01-10,Water and Sewer,65
2025-01-12,Internet and Phone,85
2025-01-15,Renter Insurance,20
2025-01-15,Auto Insurance,125
2025-01-18,Groceries,620
2025-01-18,Household Supplies,45
2025-01-20,Auto Gas,180
2025-01-22,Car Maintenance,55
2025-01-25,Childcare/Daycare,1300
2025-01-25,Healthcare - Dental,45
2025-01-28,Dining Out,95
2025-01-28,Child Activities,75
2025-02-05,Apartment Rent,2400
2025-02-07,Electricity and Gas,170
2025-02-10,Water and Sewer,65
2025-02-12,Internet and Phone,85
2025-02-15,Renter Insurance,20
2025-02-15,Auto Insurance,125
2025-02-18,Groceries,640
2025-02-18,Household Supplies,50
2025-02-20,Auto Gas,180
2025-02-21,Child Clothing,120
2025-02-22,Car Maintenance,65
2025-02-25,Healthcare - Dental,45
2025-02-28,Dining Out,105
2025-02-28,Child Activities,80
2025-03-05,Apartment Rent,2400
2025-03-07,Electricity and Gas,160
2025-03-10,Water and Sewer,65
2025-03-12,Internet and Phone,85
2025-03-15,Renter Insurance,20
2025-03-15,Auto Insurance,125
2025-03-18,Groceries,630
2025-03-18,Household Supplies,45
2025-03-20,Auto Gas,180
2025-03-25,Healthcare - Dental,45
2025-03-28,Dining Out,110
2025-03-28,Child Activities,70
