Date,Description,Amount
2025-01-05,Barracks Contribution/Room,350
2025-01-07,Electricity and Utilities,0
2025-01-12,Internet and Phone,55
2025-01-18,Groceries,280
2025-01-18,Household Supplies,20
2025-01-20,Auto Gas,140
2025-01-22,Car Maintenance,25
2025-01-25,Healthcare - Dental,20
2025-01-28,Dining Out,65
2025-01-28,Entertainment,30
2025-02-05,Barracks Contribution,350
2025-02-07,Internet and Phone,55
2025-02-18,Groceries,290
2025-02-18,Household Supplies,15
2025-02-20,Auto Gas,140
2025-02-22,Car Maintenance,35
2025-02-25,Healthcare - Dental,20
2025-02-28,Dining Out,75
2025-02-28,Entertainment,25
2025-03-05,Barracks Contribution,350
2025-03-07,Internet and Phone,55
2025-03-18,Groceries,285
2025-03-18,Household Supplies,20
2025-03-20,Auto Gas,140
2025-03-22,Car Maintenance,30
2025-03-25,Healthcare - Dental,20
2025-03-28,Dining Out,70
2025-03-28,Entertainment,35
