Date,Description,Amount
2025-01-05,Apartment Rent,1850
2025-01-07,Electricity and Gas,135
2025-01-10,Water and Sewer,55
2025-01-12,Internet and Phone,75
2025-01-15,Renter Insurance,18
2025-01-15,Auto Insurance,110
2025-01-18,Groceries,540
2025-01-18,Household Supplies,40
2025-01-20,Auto Gas,170
2025-01-22,Car Maintenance,50
2025-01-25,Childcare/Daycare,1050
2025-01-25,Healthcare - Dental,35
2025-01-28,Dining Out,80
2025-01-28,Child Activities,60
2025-02-05,Apartment Rent,1850
2025-02-07,Electricity and Gas,150
2025-02-10,Water and Sewer,55
2025-02-12,Internet and Phone,75
2025-02-15,Renter Insurance,18
2025-02-15,Auto Insurance,110
2025-02-18,Groceries,550
2025-02-18,Household Supplies,35
2025-02-20,Auto Gas,170
2025-02-21,Child Clothing,95
2025-02-22,Car Maintenance,40
2025-02-25,Healthcare - Dental,35
2025-02-28,Dining Out,85
2025-02-28,Child Activities,65
2025-03-05,Apartment Rent,1850
2025-03-07,Electricity and Gas,140
2025-03-10,Water and Sewer,55
2025-03-12,Internet and Phone,75
2025-03-15,Renter Insurance,18
2025-03-15,Auto Insurance,110
2025-03-18,Groceries,545
2025-03-18,Household Supplies,40
2025-03-20,Auto Gas,170
2025-03-25,Healthcare - Dental,35
2025-03-28,Dining Out,90
2025-03-28,Child Activities,60
